timestamp,id_cursa,id_camion,locatie_start,locatie_stop,distanta_km,ora_start,viteza_medie_curenta,conditii_meteo,intensitate_trafic,volum_marfa_m3,ett_real_min
12/2/2025 6:40,103,3,HUB_IASI,DEP_AG,321.5,5:50:00,48.9,Senin,67,40,294.9
11/30/2025 19:07,26,6,DEP_BV,DEP_TM,432.4,14:15:00,82.6,Senin,10,23,535.3
12/2/2025 16:38,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,70.9,Senin,88,41.8,332
12/3/2025 5:31,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,59,Senin,73,16.4,494
12/5/2025 13:49,131,11,HUB_CLJ,DEP_BV,432,12:27:00,80.1,Senin,10,47,511.7
11/29/2025 13:25,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,79.2,Senin,10,41.1,453.7
12/2/2025 16:00,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,59.3,Senin,71,41.8,332
11/30/2025 5:26,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,58,Senin,63,42,439
11/30/2025 7:55,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,48.2,Senin,86,15.5,370.8
12/2/2025 0:45,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,54.6,Ploaie,16,45,411.8
11/30/2025 17:24,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,82.3,Senin,10,24.5,289.7
12/3/2025 6:23,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,41,Senin,68,17.9,346.5
12/2/2025 3:38,105,5,DEP_TM,DEP_CT,419.4,1:02:00,79.3,Senin,10,30.5,467.4
12/3/2025 17:12,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,78.7,Senin,10,34.5,337
12/3/2025 13:37,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,78.1,Senin,10,13,329.5
12/3/2025 6:57,123,3,DEP_BV,DEP_CT,151.5,7:19:00,45.9,Senin,83,18.9,172.6
